12.00, -17.00, 15.00, -261.00, -259.00, -252.00
16.00, -5.00, 2.00, -239.00, -237.00, -229.00
21.00, 4.00, 6.00, -225.00, -221.00, -212.00
18.00, -13.00, 5.00, -212.00, -206.00, -197.00
14.00, -12.00, 0.00, -190.00, -184.00, -174.00
18.00, -5.00, -7.00, -163.00, -158.00, -148.00
21.00, 5.00, -13.00, -140.00, -134.00, -126.00
18.00, 3.00, -21.00, -122.00, -117.00, -109.00
16.00, 6.00, -25.00, -105.00, -102.00, -95.00
16.00, 3.00, -27.00, -95.00, -93.00, -87.00
21.00, 7.00, -25.00, -94.00, -91.00, -84.00
18.00, -5.00, -16.00, -90.00, -87.00, -80.00
15.00, -0.00, -17.00, -82.00, -79.00, -73.00
14.00, 3.00, -16.00, -72.00, -71.00, -65.00
19.00, 4.00, -17.00, -62.00, -61.00, -55.00
18.00, 7.00, -13.00, -53.00, -51.00, -47.00
17.00, 10.00, -20.00, -44.00, -42.00, -40.00
0.00, 17.00, -3.00, 117.00, 113.00, 108.00
1.00, 25.00, -7.00, 111.00, 108.00, 104.00
1.00, 63.00, -28.00, -32.00, -32.00, -30.00
11.00, 127.00, -40.00, -45.00, -43.00, -41.00
9.00, 88.00, 0.00, -66.00, -63.00, -61.00
-28.00, -49.00, 58.00, -117.00, -112.00, -106.00
5.00, -94.00, 113.00, -239.00, -225.00, -214.00
10.00, -36.00, 130.00, -410.00, -382.00, -368.00
5.00, -1.00, 123.00, -546.00, -519.00, -488.00
11.00, 27.00, 106.00, -605.00, -579.00, -541.00
6.00, 49.00, 99.00, -609.00, -583.00, -556.00
12.00, 61.00, 99.00, -604.00, -581.00, -553.00
6.00, 10.00, 127.00, -608.00, -583.00, -555.00
1.00, -50.00, 170.00, -642.00, -613.00, -581.00
10.00, -44.00, 181.00, -708.00, -675.00, -636.00
18.00, -61.00, 213.00, -793.00, -757.00, -715.00
5.00, -81.00, 232.00, -872.00, -834.00, -793.00
5.00, -98.00, 242.00, -937.00, -900.00, -862.00
7.00, -101.00, 251.00, -997.00, -956.00, -917.00
-1.00, -131.00, 274.00, -1040.00, -1000.00, -962.00
16.00, -140.00, 279.00, -1077.00, -1037.00, -1003.00
5.00, -176.00, 303.00, -1111.00, -1070.00, -1033.00
12.00, -207.00, 320.00, -1137.00, -1094.00, -1050.00
9.00, -193.00, 311.00, -1149.00, -1104.00, -1057.00
14.00, -199.00, 323.00, -1147.00, -1101.00, -1051.00
14.00, -214.00, 324.00, -1123.00, -1077.00, -1030.00
10.00, -246.00, 335.00, -1090.00, -1047.00, -1008.00
14.00, -250.00, 322.00, -1065.00, -1020.00, -977.00
5.00, -233.00, 309.00, -1031.00, -986.00, -946.00
7.00, -213.00, 303.00, -991.00, -947.00, -906.00
6.00, -256.00, 302.00, -935.00, -892.00, -856.00
-1.00, -300.00, 325.00, -884.00, -843.00, -809.00
8.00, -299.00, 311.00, -855.00, -815.00, -783.00
8.00, -294.00, 303.00, -843.00, -802.00, -767.00
3.00, -289.00, 293.00, -823.00, -785.00, -754.00
3.00, -298.00, 293.00, -797.00, -760.00, -730.00
1.00, -326.00, 294.00, -766.00, -729.00, -700.00
0.00, -343.00, 291.00, -737.00, -700.00, -671.00
-2.00, -348.00, 286.00, -718.00, -683.00, -656.00
3.00, -348.00, 282.00, -703.00, -669.00, -641.00
-1.00, -348.00, 275.00, -681.00, -648.00, -619.00
-2.00, -357.00, 277.00, -655.00, -624.00, -601.00
-5.00, -379.00, 273.00, -632.00, -601.00, -575.00
-1.00, -375.00, 273.00, -605.00, -576.00, -553.00
0.00, -372.00, 268.00, -584.00, -557.00, -537.00
-4.00, -377.00, 260.00, -566.00, -540.00, -520.00
-5.00, -397.00, 269.00, -543.00, -518.00, -498.00
2.00, -419.00, 276.00, -522.00, -498.00, -481.00
2.00, -419.00, 276.00, -507.00, -484.00, -469.00
5.00, -407.00, 266.00, -496.00, -474.00, -457.00
0.00, -379.00, 255.00, -475.00, -454.00, -434.00
2.00, -393.00, 257.00, -437.00, -418.00, -401.00
-5.00, -404.00, 261.00, -400.00, -382.00, -368.00
0.00, -397.00, 251.00, -374.00, -356.00, -342.00
-4.00, -407.00, 249.00, -346.00, -330.00, -316.00
-3.00, -404.00, 253.00, -317.00, -302.00, -290.00
-2.00, -390.00, 243.00, -291.00, -277.00, -267.00
0.00, -391.00, 250.00, -264.00, -252.00, -242.00
3.00, -410.00, 264.00, -238.00, -228.00, -220.00
-1.00, -411.00, 256.00, -220.00, -212.00, -204.00
3.00, -397.00, 250.00, -208.00, -200.00, -192.00
-3.00, -408.00, 255.00, -190.00, -182.00, -175.00
-5.00, -403.00, 251.00, -171.00, -163.00, -157.00
-3.00, -396.00, 250.00, -156.00, -148.00, -143.00
-2.00, -408.00, 251.00, -139.00, -132.00, -126.00
1.00, -402.00, 248.00, -122.00, -116.00, -111.00
-5.00, -394.00, 245.00, -110.00, -104.00, -98.00
-3.00, -399.00, 248.00, -95.00, -90.00, -85.00
-3.00, -405.00, 249.00, -82.00, -78.00, -74.00
-1.00, -405.00, 251.00, -75.00, -71.00, -67.00
-22.00, 13.00, -9.00, -12.00, -13.00, -5.00
-39.00, 29.00, -11.00, -2.00, -7.00, 8.00
-50.00, 85.00, 11.00, 21.00, 11.00, 26.00
-35.00, 155.00, 13.00, 43.00, 34.00, 38.00
-13.00, 208.00, 12.00, 48.00, 43.00, 33.00
-6.00, 228.00, 11.00, 34.00, 29.00, 7.00
-10.00, 217.00, 13.00, 6.00, -0.00, -32.00
5.00, 199.00, 15.00, -33.00, -40.00, -77.00
6.00, 160.00, 13.00, -80.00, -83.00, -117.00
4.00, 135.00, 10.00, -118.00, -114.00, -144.00
23.00, 109.00, 2.00, -143.00, -132.00, -163.00
27.00, 111.00, -8.00, -166.00, -149.00, -190.00
30.00, 93.00, -21.00, -203.00, -184.00, -232.00
19.00, 71.00, -23.00, -251.00, -229.00, -276.00
1.00, 42.00, 5.00, -295.00, -272.00, -314.00
6.00, 40.00, 26.00, -322.00, -295.00, -337.00
2.00, 13.00, 32.00, -332.00, -302.00, -342.00
1.00, 8.00, 12.00, -332.00, -298.00, -341.00
-12.00, -5.00, -19.00, -342.00, -309.00, -352.00
-26.00, -3.00, -11.00, -361.00, -329.00, -373.00
-27.00, -15.00, -5.00, -392.00, -359.00, -402.00
-40.00, -47.00, 9.00, -416.00, -382.00, -424.00
-49.00, -67.00, 16.00, -430.00, -395.00, -434.00
-69.00, -56.00, 18.00, -433.00, -400.00, -437.00
-73.00, -59.00, 14.00, -438.00, -405.00, -441.00
-87.00, -75.00, 15.00, -437.00, -406.00, -441.00
-102.00, -75.00, 19.00, -438.00, -407.00, -440.00
-111.00, -70.00, 12.00, -436.00, -405.00, -434.00
-117.00, -71.00, 22.00, -437.00, -407.00, -432.00
-133.00, -73.00, 30.00, -436.00, -405.00, -426.00
-136.00, -98.00, 40.00, -423.00, -392.00, -413.00
-150.00, -91.00, 30.00, -406.00, -375.00, -393.00
-149.00, -69.00, 21.00, -394.00, -363.00, -378.00
-154.00, -83.00, 25.00, -388.00, -356.00, -366.00
-172.00, -104.00, 43.00, -371.00, -340.00, -348.00
-175.00, -102.00, 45.00, -343.00, -314.00, -318.00
-174.00, -83.00, 35.00, -311.00, -285.00, -288.00
-177.00, -80.00, 26.00, -283.00, -259.00, -262.00
-182.00, -70.00, 23.00, -263.00, -242.00, -244.00
-183.00, -68.00, 35.00, -250.00, -232.00, -234.00
-185.00, -77.00, 38.00, -239.00, -223.00, -223.00
-191.00, -83.00, 43.00, -223.00, -209.00, -209.00
-191.00, -69.00, 47.00, -203.00, -191.00, -189.00
-197.00, -57.00, 47.00, -183.00, -172.00, -168.00
-195.00, -49.00, 48.00, -162.00, -153.00, -149.00
-198.00, -53.00, 47.00, -142.00, -134.00, -133.00
-201.00, -37.00, 47.00, -128.00, -121.00, -119.00
-199.00, -42.00, 47.00, -120.00, -113.00, -109.00
-202.00, -49.00, 58.00, -107.00, -101.00, -99.00
-201.00, -39.00, 52.00, -93.00, -89.00, -87.00
-200.00, -44.00, 49.00, -81.00, -78.00, -77.00
-199.00, -34.00, 47.00, -72.00, -70.00, -68.00
-204.00, -39.00, 54.00, -67.00, -65.00, -62.00
-202.00, -35.00, 58.00, -61.00, -59.00, -57.00
-202.00, -38.00, 53.00, -55.00, -53.00, -52.00
-206.00, -34.00, 59.00, -51.00, -49.00, -48.00
-199.00, -30.00, 56.00, -48.00, -47.00, -44.00
-200.00, -32.00, 53.00, -48.00, -46.00, -44.00
-204.00, -40.00, 62.00, -48.00, -46.00, -46.00
-204.00, -31.00, 67.00, -47.00, -45.00, -44.00
-202.00, -34.00, 65.00, -46.00, -43.00, -41.00
-205.00, -35.00, 62.00, -40.00, -36.00, -35.00
-205.00, -31.00, 57.00, -32.00, -29.00, -29.00
-205.00, -30.00, 51.00, -27.00, -26.00, -27.00
-203.00, -31.00, 53.00, -29.00, -28.00, -29.00
-203.00, -46.00, 63.00, -35.00, -33.00, -33.00
-203.00, -46.00, 63.00, -35.00, -32.00, -31.00
-205.00, -37.00, 61.00, -27.00, -25.00, -24.00
-205.00, -37.00, 61.00, -19.00, -18.00, -18.00
-200.00, -31.00, 54.00, -16.00, -15.00, -16.00
3.00, -13.00, 15.00, 16.00, 17.00, 17.00
6.00, -16.00, 28.00, 20.00, 21.00, 21.00
14.00, -25.00, 65.00, 25.00, 27.00, 27.00
21.00, -37.00, 92.00, 31.00, 38.00, 36.00
22.00, -48.00, 107.00, 40.00, 52.00, 52.00
26.00, -55.00, 107.00, 52.00, 70.00, 74.00
37.00, -47.00, 101.00, 75.00, 98.00, 109.00
43.00, -38.00, 105.00, 112.00, 141.00, 153.00
53.00, -12.00, 69.00, 155.00, 187.00, 198.00
53.00, -12.00, 61.00, 194.00, 231.00, 244.00
50.00, -17.00, 66.00, 247.00, 285.00, 297.00
50.00, 4.00, 55.00, 309.00, 345.00, 350.00
57.00, 35.00, 24.00, 354.00, 388.00, 384.00
82.00, 47.00, -9.00, 365.00, 399.00, 395.00
80.00, -2.00, 16.00, 365.00, 405.00, 404.00
73.00, -26.00, 39.00, 393.00, 438.00, 433.00
83.00, -12.00, 10.00, 444.00, 488.00, 479.00
95.00, 15.00, -17.00, 488.00, 531.00, 520.00
94.00, 19.00, -26.00, 509.00, 553.00, 540.00
73.00, -9.00, -11.00, 521.00, 566.00, 552.00
64.00, -14.00, -10.00, 540.00, 584.00, 572.00
70.00, 8.00, -27.00, 562.00, 605.00, 592.00
61.00, 4.00, -30.00, 577.00, 620.00, 605.00
57.00, 6.00, -29.00, 591.00, 632.00, 615.00
55.00, 14.00, -28.00, 604.00, 642.00, 621.00
66.00, 31.00, -50.00, 605.00, 640.00, 619.00
59.00, 19.00, -36.00, 592.00, 625.00, 605.00
61.00, 15.00, -41.00, 570.00, 601.00, 581.00
56.00, 8.00, -37.00, 544.00, 574.00, 557.00
56.00, 1.00, -30.00, 527.00, 558.00, 544.00
49.00, 2.00, -35.00, 525.00, 555.00, 540.00
47.00, 20.00, -23.00, 529.00, 557.00, 538.00
81.00, 49.00, -30.00, 523.00, 550.00, 527.00
61.00, 26.00, -38.00, 495.00, 523.00, 498.00
42.00, -1.00, -16.00, 458.00, 490.00, 471.00
44.00, -10.00, -11.00, 444.00, 478.00, 464.00
43.00, 22.00, -16.00, 453.00, 487.00, 470.00
39.00, 33.00, -29.00, 464.00, 497.00, 476.00
41.00, 30.00, -19.00, 460.00, 491.00, 470.00
46.00, 7.00, -17.00, 445.00, 475.00, 452.00
42.00, -15.00, -10.00, 431.00, 460.00, 437.00
37.00, 8.00, -16.00, 423.00, 451.00, 428.00
42.00, 7.00, -27.00, 414.00, 441.00, 419.00
44.00, 2.00, -30.00, 399.00, 425.00, 403.00
44.00, 2.00, -30.00, 377.00, 403.00, 382.00
40.00, -9.00, -28.00, 355.00, 381.00, 363.00
34.00, -25.00, -16.00, 346.00, 370.00, 354.00
32.00, -22.00, -18.00, 345.00, 368.00, 352.00
38.00, -7.00, -24.00, 345.00, 366.00, 350.00
41.00, -4.00, -36.00, 341.00, 360.00, 344.00
33.00, -12.00, -36.00, 335.00, 351.00, 335.00
24.00, -12.00, -43.00, 327.00, 338.00, 322.00
21.00, 0.00, -44.00, 309.00, 316.00, 300.00
21.00, 4.00, -45.00, 281.00, 283.00, 266.00
25.00, -4.00, -39.00, 246.00, 246.00, 229.00
19.00, -16.00, -28.00, 215.00, 214.00, 197.00
18.00, -21.00, -23.00, 192.00, 189.00, 174.00
16.00, -17.00, -21.00, 173.00, 169.00, 155.00
13.00, -12.00, -24.00, 153.00, 148.00, 137.00
12.00, -10.00, -14.00, 132.00, 127.00, 117.00
7.00, -16.00, -8.00, 113.00, 109.00, 101.00
7.00, -15.00, -7.00, 100.00, 96.00, 90.00
8.00, -8.00, -6.00, 89.00, 84.00, 80.00
5.00, -4.00, -2.00, 79.00, 74.00, 70.00
13.00, -4.00, 1.00, 70.00, 65.00, 62.00
10.00, -4.00, 3.00, 64.00, 59.00, 56.00
7.00, -4.00, 5.00, 60.00, 54.00, 52.00
8.00, 1.00, 4.00, 54.00, 48.00, 46.00
17.00, -3.00, 5.00, 45.00, 40.00, 37.00
10.00, -4.00, 6.00, 40.00, 35.00, 33.00
-12.00, -107.00, 68.00, -69.00, -65.00, -62.00
-5.00, -140.00, 84.00, -62.00, -59.00, -56.00
21.00, -124.00, 57.00, -55.00, -53.00, -50.00
20.00, -53.00, 2.00, 37.00, 34.00, 30.00
13.00, 37.00, -45.00, 92.00, 85.00, 75.00
13.00, 37.00, -45.00, 201.00, 185.00, 168.00
-4.00, 264.00, -109.00, 379.00, 355.00, 329.00
-4.00, 264.00, -109.00, 620.00, 591.00, 551.00
-14.00, 393.00, -104.00, 892.00, 862.00, 810.00
14.00, 382.00, -79.00, 1167.00, 1132.00, 1068.00
5.00, 323.00, -36.00, 1405.00, 1363.00, 1291.00
-4.00, 324.00, -57.00, 1578.00, 1527.00, 1459.00
-3.00, 396.00, -85.00, 1661.00, 1598.00, 1517.00
-3.00, 418.00, -96.00, 1648.00, 1589.00, 1517.00
4.00, 366.00, -89.00, 1640.00, 1581.00, 1509.00
-3.00, 379.00, -117.00, 1637.00, 1575.00, 1504.00
4.00, 428.00, -164.00, 1615.00, 1553.00, 1490.00
-4.00, 446.00, -161.00, 1573.00, 1513.00, 1448.00
5.00, 380.00, -154.00, 1531.00, 1474.00, 1409.00
1.00, 377.00, -186.00, 1506.00, 1448.00, 1387.00
-2.00, 433.00, -231.00, 1473.00, 1415.00, 1356.00
5.00, 420.00, -233.00, 1423.00, 1366.00, 1309.00
5.00, 387.00, -230.00, 1381.00, 1326.00, 1267.00
-4.00, 380.00, -249.00, 1358.00, 1301.00, 1246.00
6.00, 397.00, -272.00, 1330.00, 1273.00, 1223.00
6.00, 371.00, -288.00, 1290.00, 1237.00, 1182.00
5.00, 380.00, -308.00, 1250.00, 1199.00, 1148.00
-1.00, 391.00, -330.00, 1225.00, 1174.00, 1125.00
1.00, 400.00, -329.00, 1203.00, 1153.00, 1105.00
1.00, 330.00, -318.00, 1185.00, 1135.00, 1085.00
-8.00, 378.00, -364.00, 1166.00, 1117.00, 1069.00
-4.00, 385.00, -365.00, 1135.00, 1089.00, 1042.00
1.00, 353.00, -359.00, 1087.00, 1044.00, 999.00
-1.00, 355.00, -360.00, 1045.00, 1004.00, 959.00
-6.00, 353.00, -354.00, 1011.00, 969.00, 927.00
5.00, 341.00, -344.00, 953.00, 914.00, 873.00
7.00, 335.00, -354.00, 888.00, 851.00, 813.00
5.00, 325.00, -350.00, 822.00, 786.00, 748.00
2.00, 333.00, -348.00, 748.00, 715.00, 680.00
5.00, 319.00, -348.00, 676.00, 647.00, 615.00
-1.00, 302.00, -352.00, 608.00, 583.00, 553.00
7.00, 321.00, -362.00, 542.00, 521.00, 493.00
4.00, 323.00, -370.00, 477.00, 462.00, 436.00
6.00, 298.00, -357.00, 418.00, 406.00, 383.00
1.00, 305.00, -362.00, 374.00, 364.00, 345.00
4.00, 322.00, -374.00, 337.00, 329.00, 313.00
1.00, 315.00, -367.00, 297.00, 292.00, 277.00
2.00, 301.00, -358.00, 261.00, 257.00, 244.00
3.00, 322.00, -371.00, 237.00, 232.00, 222.00
5.00, 321.00, -366.00, 214.00, 209.00, 201.00
4.00, 313.00, -361.00, 186.00, 182.00, 174.00
6.00, 310.00, -358.00, 165.00, 161.00, 154.00
2.00, 326.00, -368.00, 151.00, 146.00, 141.00
7.00, 333.00, -366.00, 132.00, 127.00, 122.00
3.00, 306.00, -354.00, 112.00, 109.00, 105.00
3.00, 308.00, -358.00, 100.00, 97.00, 93.00
6.00, 334.00, -365.00, 89.00, 87.00, 83.00
5.00, 318.00, -359.00, 75.00, 72.00, 70.00
2.00, 329.00, -362.00, 58.00, 56.00, 53.00
3.00, 301.00, -344.00, 52.00, 50.00, 48.00
7.00, 321.00, -357.00, 48.00, 45.00, 43.00
3.00, 325.00, -356.00, 38.00, 36.00, 33.00
7.00, 314.00, -353.00, 28.00, 27.00, 25.00
1.00, 318.00, -357.00, 17.00, 17.00, 15.00
2.00, 323.00, -356.00, 18.00, 17.00, 16.00
1.00, 317.00, -349.00, 14.00, 14.00, 13.00
3.00, 317.00, -356.00, 9.00, 9.00, 8.00
4.00, 319.00, -360.00, 7.00, 8.00, 7.00
1.00, 318.00, -359.00, 6.00, 6.00, 6.00
5.00, 322.00, -356.00, 2.00, 3.00, 2.00
-11.00, 133.00, -20.00, 169.00, 169.00, 164.00
-14.00, 136.00, -30.00, 182.00, 182.00, 170.00
-19.00, 147.00, -53.00, 196.00, 193.00, 172.00
-24.00, 154.00, -78.00, 193.00, 185.00, 159.00
-17.00, 142.00, -100.00, 166.00, 155.00, 124.00
-11.00, 106.00, -98.00, 125.00, 112.00, 77.00
-6.00, 82.00, -105.00, 83.00, 65.00, 28.00
3.00, 63.00, -110.00, 38.00, 16.00, -23.00
3.00, 39.00, -113.00, -8.00, -34.00, -75.00
10.00, 16.00, -119.00, -58.00, -88.00, -128.00
19.00, -12.00, -109.00, -110.00, -145.00, -183.00
25.00, -34.00, -97.00, -161.00, -199.00, -235.00
28.00, -63.00, -90.00, -210.00, -250.00, -283.00
24.00, -114.00, -64.00, -249.00, -293.00, -321.00
30.00, -103.00, -52.00, -280.00, -327.00, -347.00
37.00, -136.00, -39.00, -311.00, -361.00, -377.00
41.00, -167.00, -8.00, -347.00, -397.00, -411.00
45.00, -208.00, 1.00, -376.00, -423.00, -424.00
45.00, -194.00, 17.00, -380.00, -428.00, -415.00
38.00, -195.00, 28.00, -377.00, -425.00, -401.00
41.00, -203.00, 53.00, -367.00, -415.00, -378.00
46.00, -191.00, 75.00, -344.00, -389.00, -343.00
39.00, -188.00, 95.00, -302.00, -344.00, -288.00
41.00, -153.00, 101.00, -241.00, -281.00, -216.00
51.00, -106.00, 102.00, -176.00, -216.00, -143.00
63.00, -94.00, 143.00, -116.00, -150.00, -71.00
76.00, -74.00, 152.00, -41.00, -70.00, 13.00
69.00, -26.00, 155.00, 49.00, 27.00, 112.00
91.00, 10.00, 151.00, 147.00, 129.00, 217.00
108.00, 58.00, 138.00, 241.00, 232.00, 319.00
108.00, 58.00, 150.00, 332.00, 332.00, 418.00
128.00, 95.00, 135.00, 439.00, 444.00, 527.00
136.00, 141.00, 113.00, 548.00, 558.00, 631.00
138.00, 144.00, 87.00, 637.00, 652.00, 715.00
135.00, 136.00, 93.00, 708.00, 727.00, 783.00
146.00, 147.00, 78.00, 778.00, 798.00, 842.00
163.00, 165.00, 30.00, 839.00, 861.00, 888.00
154.00, 150.00, 23.00, 869.00, 896.00, 914.00
140.00, 120.00, 35.00, 886.00, 914.00, 926.00
139.00, 124.00, 32.00, 907.00, 932.00, 931.00
156.00, 132.00, 8.00, 910.00, 932.00, 920.00
160.00, 131.00, -16.00, 881.00, 907.00, 891.00
149.00, 108.00, -0.00, 844.00, 875.00, 863.00
147.00, 125.00, -10.00, 827.00, 860.00, 847.00
150.00, 144.00, -36.00, 819.00, 851.00, 828.00
148.00, 149.00, -53.00, 794.00, 826.00, 799.00
140.00, 136.00, -41.00, 763.00, 793.00, 762.00
142.00, 139.00, -57.00, 737.00, 764.00, 722.00
137.00, 126.00, -62.00, 705.00, 729.00, 679.00
137.00, 126.00, -62.00, 660.00, 681.00, 625.00
134.00, 111.00, -62.00, 607.00, 624.00, 562.00
131.00, 94.00, -65.00, 546.00, 560.00, 497.00
127.00, 84.00, -68.00, 482.00, 493.00, 430.00
121.00, 63.00, -67.00, 422.00, 430.00, 366.00
118.00, 45.00, -64.00, 367.00, 371.00, 306.00
103.00, 45.00, -65.00, 309.00, 308.00, 244.00
101.00, 35.00, -60.00, 244.00, 239.00, 175.00
95.00, 10.00, -51.00, 174.00, 169.00, 105.00
86.00, 23.00, -51.00, 105.00, 100.00, 38.00
76.00, -9.00, -28.00, 42.00, 36.00, -22.00
65.00, -22.00, -16.00, -12.00, -20.00, -73.00
55.00, -24.00, -23.00, -63.00, -73.00, -120.00
50.00, -41.00, -16.00, -114.00, -123.00, -166.00
42.00, -41.00, 6.00, -155.00, -161.00, -201.00
31.00, -58.00, 16.00, -181.00, -186.00, -221.00
20.00, -68.00, 24.00, -196.00, -200.00, -229.00
14.00, -60.00, 24.00, -205.00, -210.00, -234.00
8.00, -55.00, 18.00, -217.00, -221.00, -239.00
5.00, -52.00, 32.00, -230.00, -232.00, -245.00
1.00, -51.00, 42.00, -240.00, -239.00, -249.00
3.00, -16.00, -0.00, -3.00, -1.00, -1.00
0.00, -24.00, -0.00, -5.00, -4.00, -3.00
6.00, -36.00, -1.00, -4.00, -3.00, -2.00
18.00, -46.00, -11.00, 1.00, 1.00, 4.00
34.00, -74.00, -22.00, 7.00, 6.00, 10.00
54.00, -111.00, -63.00, 13.00, 11.00, 12.00
64.00, -130.00, -129.00, 0.00, -4.00, -5.00
63.00, -175.00, -128.00, -50.00, -61.00, -56.00
79.00, -231.00, -80.00, -115.00, -138.00, -128.00
123.00, -284.00, -53.00, -161.00, -198.00, -189.00
133.00, -253.00, -93.00, -169.00, -216.00, -205.00
111.00, -187.00, -111.00, -159.00, -212.00, -194.00
85.00, -137.00, -72.00, -161.00, -212.00, -171.00
93.00, -153.00, 21.00, -155.00, -205.00, -139.00
115.00, -139.00, 47.00, -110.00, -159.00, -77.00
116.00, -78.00, 60.00, -23.00, -66.00, 23.00
149.00, 39.00, 46.00, 103.00, 61.00, 155.00
171.00, 108.00, 43.00, 227.00, 187.00, 283.00
190.00, 196.00, 34.00, 336.00, 299.00, 390.00
173.00, 149.00, 49.00, 420.00, 391.00, 461.00
156.00, 152.00, 36.00, 483.00, 455.00, 512.00
173.00, 222.00, -0.00, 544.00, 513.00, 560.00
192.00, 231.00, -20.00, 580.00, 551.00, 590.00
175.00, 193.00, -28.00, 582.00, 554.00, 578.00
195.00, 227.00, -38.00, 556.00, 529.00, 555.00
181.00, 136.00, -13.00, 523.00, 496.00, 509.00
180.00, 107.00, 1.00, 483.00, 456.00, 464.00
195.00, 131.00, -23.00, 457.00, 431.00, 443.00
198.00, 137.00, -29.00, 443.00, 422.00, 437.00
185.00, 140.00, -28.00, 441.00, 425.00, 439.00
188.00, 141.00, -34.00, 441.00, 425.00, 439.00
185.00, 131.00, -21.00, 437.00, 423.00, 435.00
184.00, 121.00, -30.00, 435.00, 422.00, 433.00
182.00, 122.00, -32.00, 435.00, 424.00, 433.00
183.00, 105.00, -38.00, 434.00, 423.00, 430.00
183.00, 105.00, -38.00, 432.00, 421.00, 427.00
180.00, 88.00, -43.00, 431.00, 419.00, 424.00
187.00, 100.00, -52.00, 422.00, 409.00, 414.00
192.00, 96.00, -60.00, 406.00, 391.00, 397.00
197.00, 82.00, -65.00, 389.00, 373.00, 379.00
198.00, 80.00, -62.00, 372.00, 356.00, 358.00
188.00, 77.00, -59.00, 351.00, 334.00, 334.00
203.00, 82.00, -58.00, 311.00, 295.00, 296.00
207.00, 61.00, -52.00, 280.00, 264.00, 261.00
205.00, 51.00, -49.00, 254.00, 240.00, 236.00
212.00, 52.00, -53.00, 233.00, 220.00, 215.00
208.00, 55.00, -52.00, 210.00, 198.00, 192.00
210.00, 47.00, -55.00, 185.00, 173.00, 168.00
210.00, 44.00, -53.00, 162.00, 151.00, 146.00
215.00, 44.00, -51.00, 140.00, 131.00, 126.00
215.00, 43.00, -46.00, 120.00, 114.00, 108.00
214.00, 38.00, -48.00, 105.00, 100.00, 94.00
216.00, 38.00, -50.00, 94.00, 88.00, 84.00
213.00, 40.00, -51.00, 81.00, 76.00, 73.00
215.00, 37.00, -53.00, 68.00, 63.00, 61.00
215.00, 30.00, -49.00, 56.00, 53.00, 50.00
217.00, 26.00, -48.00, 50.00, 48.00, 46.00
214.00, 30.00, -51.00, 47.00, 46.00, 45.00
216.00, 33.00, -52.00, 47.00, 47.00, 46.00
214.00, 33.00, -55.00, 48.00, 47.00, 46.00
217.00, 38.00, -60.00, 44.00, 43.00, 41.00
218.00, 31.00, -59.00, 37.00, 37.00, 35.00
218.00, 23.00, -60.00, 35.00, 36.00, 35.00
216.00, 28.00, -61.00, 41.00, 42.00, 42.00
211.00, 35.00, -62.00, 46.00, 48.00, 47.00
214.00, 38.00, -63.00, 47.00, 47.00, 47.00
215.00, 35.00, -62.00, 44.00, 44.00, 43.00
215.00, 36.00, -63.00, 42.00, 40.00, 40.00
213.00, 39.00, -62.00, 38.00, 36.00, 36.00
215.00, 38.00, -63.00, 33.00, 30.00, 29.00
-2.00, 4.00, -13.00, 11.00, 12.00, 11.00
-2.00, 4.00, -16.00, 11.00, 10.00, 10.00
-0.00, 4.00, -12.00, 7.00, 6.00, 6.00
-0.00, 1.00, -8.00, 2.00, -0.00, 0.00
-1.00, 1.00, -12.00, -3.00, -4.00, -5.00
-0.00, 1.00, -12.00, -7.00, -7.00, -8.00
-3.00, -2.00, -12.00, -9.00, -10.00, -10.00
-1.00, 1.00, -15.00, -10.00, -11.00, -11.00
-2.00, 2.00, -14.00, -12.00, -14.00, -13.00
-3.00, 4.00, -15.00, -16.00, -18.00, -18.00
1.00, 3.00, -9.00, -22.00, -24.00, -23.00
1.00, -2.00, -17.00, -26.00, -28.00, -28.00
3.00, -3.00, -28.00, -27.00, -29.00, -29.00
8.00, -2.00, -53.00, -30.00, -34.00, -33.00
6.00, -11.00, -64.00, -39.00, -45.00, -43.00
-6.00, -22.00, -62.00, -52.00, -61.00, -58.00
-3.00, -16.00, -70.00, -62.00, -75.00, -71.00
6.00, -18.00, -86.00, -73.00, -89.00, -84.00
16.00, -31.00, -92.00, -90.00, -109.00, -103.00
19.00, -35.00, -85.00, -107.00, -130.00, -120.00
19.00, -35.00, -85.00, -117.00, -143.00, -130.00
14.00, -29.00, -90.00, -115.00, -145.00, -132.00
22.00, -19.00, -94.00, -110.00, -144.00, -129.00
26.00, -6.00, -100.00, -110.00, -149.00, -134.00
29.00, -4.00, -100.00, -118.00, -161.00, -146.00
37.00, 3.00, -96.00, -129.00, -178.00, -162.00
44.00, 9.00, -94.00, -146.00, -200.00, -184.00
45.00, 19.00, -95.00, -176.00, -234.00, -216.00
50.00, 21.00, -81.00, -214.00, -276.00, -257.00
74.00, 12.00, -72.00, -253.00, -316.00, -298.00
76.00, 12.00, -64.00, -286.00, -351.00, -332.00
83.00, 11.00, -68.00, -316.00, -382.00, -362.00
82.00, 28.00, -51.00, -352.00, -421.00, -400.00
96.00, 31.00, -46.00, -397.00, -466.00, -448.00
106.00, 8.00, -31.00, -438.00, -505.00, -487.00
96.00, 4.00, -23.00, -474.00, -540.00, -519.00
91.00, 23.00, -6.00, -513.00, -579.00, -557.00
102.00, 13.00, 12.00, -551.00, -614.00, -594.00
